companyId,countryId,deviceType,day,dow,price1,price2,price3,ad_area,ad_ratio,requests,impression,cpc,ctr,viewability,ratio1,ratio2,ratio3,ratio4,ratio5
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,6039.0,4959.0,0.0892,0.0141,0.3087,1.0,0.7778,0.0046,0.7951,0.2002
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,14586.0,13688.0,0.33,0.0095,0.8707,1.0,0.195,0.0132,0.6747,0.3122
43,234,3,32.0,Tuesday,2.27,2.27,2.2703,0.0001,1.0,2903.0,2053.0,0.011,0.0166,0.7532,1.0,0.8373,0.0019,0.8349,0.1632
159,46,2,32.0,Tuesday,0.02,0.1,0.2951,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,46,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,95,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,190,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,46,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.18,0.47,0.9308,0.0001,1.0,565.0,457.0,0.2826,0.0022,0.8931,0.6521,0.8862,1.0,0.0,0.0
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,375.0,340.0,0.1293,0.0118,0.7206,1.0,0.7441,0.0,0.9765,0.0235
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,65.0,65.0,0.0129,0.0154,0.9231,1.0,0.8,0.0,0.7692,0.2308
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,168.0,168.0,0.1182,0.0298,0.7294,1.0,0.9643,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,380.0,373.0,0.0788,0.0375,0.8551,1.0,0.9303,1.0,0.0,0.0
43,56,2,32.0,Tuesday,0.57,0.57,0.5676,10.08,0.89286,5953.0,3512.0,0.293,0.004,0.449,0.9997,0.7258,1.0,0.0,0.0
43,56,2,32.0,Tuesday,0.0,0.0,0.0,10.08,0.89286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,189,2,32.0,Tuesday,2.09,2.45,4.9151,8.73,0.09278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,172.0,171.0,0.2456,0.0058,0.9853,1.0,0.5263,0.0,0.7018,0.2924
43,189,2,32.0,Tuesday,2.09,2.45,4.9151,8.73,0.09278,847.0,91.0,0.0929,0.033,0.4835,0.7582,0.989,1.0,0.0,0.0
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,84.0,52.0,0.0104,0.0385,0.8,1.0,0.4231,0.0,0.8077,0.1923
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1996.0,1970.0,0.1642,0.0426,1.0184,1.0,0.6893,0.002,0.6437,0.3543
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,9686.0,7186.0,0.9239,0.0022,0.7719,1.0,0.9539,0.0045,0.9031,0.0925
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,189.0,185.0,0.6238,0.0054,0.8319,1.0,0.6919,0.0,0.9081,0.0919
43,234,3,32.0,Tuesday,6.23,6.99,10.4886,0.0001,1.0,11017.0,4929.0,6.3368,0.0014,0.9606,0.7186,0.9949,0.0039,0.9442,0.0523
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,452.0,373.0,0.0506,0.0107,0.8412,1.0,0.5979,0.0161,0.6702,0.3137
43,234,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,23.0,23.0,0.0302,0.0435,1.0,1.0,0.6522,0.0,0.8696,0.1304
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,60.0,58.0,0.0685,0.0517,0.7857,1.0,0.9483,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.15,0.5,0.9989,0.0001,1.0,441.0,404.0,0.1244,0.005,0.6158,0.7426,0.9678,1.0,0.0,0.0
95,249,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,249,2,32.0,Tuesday,0.1,0.25,0.25,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,102,1,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.05,1.67,3.35,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.01,0.47,0.94,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.03,1.1,2.2,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,95,1,32.0,Tuesday,0.1,0.1,0.2,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,812.0,806.0,0.1147,0.0012,0.316,1.0,0.9578,0.0236,0.7146,0.2618
95,77,3,32.0,Tuesday,0.05,1.67,3.35,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.05,1.67,3.35,18.0,2.0,732.0,721.0,0.1668,0.0083,0.4928,0.7878,0.932,0.043,0.6269,0.3301
95,77,3,32.0,Tuesday,0.05,1.67,3.35,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.03,1.1,2.2,18.0,2.0,289.0,283.0,0.0981,0.0071,0.2778,0.8021,1.0,0.0,0.8163,0.1767
95,77,3,32.0,Tuesday,0.05,1.67,3.35,18.0,2.0,1077.0,877.0,0.3263,0.0034,0.4524,0.5827,0.959,0.0182,0.7001,0.2816
95,77,3,32.0,Tuesday,0.03,1.1,2.2,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.01,0.47,0.94,18.0,2.0,6958.0,6898.0,0.159,0.0025,0.3157,0.8721,0.9668,0.0203,0.7008,0.2789
159,197,2,32.0,Tuesday,0.15,0.5,0.9989,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,178,2,32.0,Tuesday,0.02,0.07,0.3405,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.15,0.5,0.9989,0.0001,1.0,327.0,308.0,0.0742,0.0097,0.7273,0.7662,0.9708,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.18,0.47,0.9308,0.0001,1.0,1091.0,859.0,0.2252,0.0023,0.7718,0.6496,0.8731,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.08,0.3065,0.0001,1.0,1119.0,753.0,0.0936,0.0027,0.2933,0.8008,0.915,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.18,0.47,0.9308,0.0001,1.0,1029.0,966.0,0.6784,0.001,0.9132,0.8333,0.9182,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,1645.0,1572.0,0.248,0.0013,0.525,0.9714,0.9364,1.0006,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.08,0.3065,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,178,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,492.0,445.0,0.2847,0.0022,0.6152,1.0,0.9933,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.08,0.3065,0.0001,1.0,3070.0,2921.0,0.1364,0.001,0.1634,0.6583,0.8973,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.08,0.3065,0.0001,1.0,2397.0,1509.0,0.466,0.0007,0.1915,0.6547,0.8622,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,2324.0,2302.0,0.1418,0.0022,0.3881,0.8979,0.8645,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,2924.0,2757.0,0.0992,0.0033,0.5253,0.9557,0.9445,1.0,0.0,0.0
159,197,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,2,32.0,Tuesday,0.01,0.14,0.3973,0.0001,1.0,2549.0,2496.0,0.1199,0.0016,0.2794,0.762,0.8922,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,24.0,24.0,0.1407,0.0417,0.9444,1.0,1.0,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,0.15,0.47,0.9195,0.0001,1.0,269.0,191.0,0.0278,0.0209,0.7647,0.712,0.7277,0.1099,0.555,0.3351
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2371.0,1739.0,0.0208,0.0385,0.7958,1.0,0.8735,0.0328,0.6538,0.3134
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2235.0,1732.0,0.0577,0.0064,0.6213,1.0,0.907,0.0439,0.5335,0.4226
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,0.02,0.31,0.613,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,0.09,1.68,3.3486,0.0001,1.0,4044.0,3931.0,0.1165,0.0328,0.9826,0.539,0.6629,0.0616,0.392,0.5464
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,221.0,178.0,0.0421,0.0449,0.717,1.0,0.4382,0.1011,0.3764,0.5225
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,2.84,2.84,2.8378,0.0001,1.0,331.0,29.0,0.039,0.069,0.96,0.8621,0.6207,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,742.0,559.0,0.0998,0.0036,0.8081,1.0,0.9553,1.0018,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1585.0,1453.0,0.0119,0.0193,0.7462,1.0,0.6373,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2744.0,2726.0,0.0354,0.0103,0.7951,1.0,0.7993,1.0007,0.0,0.0
43,57,1,32.0,Tuesday,0.79,0.79,0.7946,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,2.27,2.27,2.2703,0.0001,1.0,204.0,22.0,0.025,0.1364,0.8421,0.9545,0.5,1.0,0.0,0.0
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,138.0,125.0,0.1912,0.008,0.8636,1.0,0.816,0.04,0.512,0.448
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1134.0,1132.0,0.0141,0.0283,0.8623,1.0,0.7588,1.0,0.0,0.0
43,102,1,32.0,Tuesday,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102,1,32.0,Tuesday,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,102,1,32.0,Tuesday,0.0,0.0,0.0,9.0,1.0,133.0,130.0,0.062,0.0231,0.531,1.0,0.3538,0.1,0.5,0.4
43,57,2,32.0,Tuesday,0.01,0.15,0.3065,10.7,0.58411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,3.41,3.41,3.4054,0.0001,1.0,986.0,924.0,0.0502,0.039,0.5021,1.0,0.6721,0.0519,0.3874,0.5606
43,57,1,32.0,Tuesday,0.01,0.23,0.4541,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,629.0,278.0,0.0866,0.018,0.75,0.9892,0.2662,0.0719,0.1331,0.795
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,10916.0,10355.0,0.0979,0.0383,0.8402,1.0,0.3435,0.0828,0.1789,0.7382
43,57,1,32.0,Tuesday,11.35,11.35,11.3513,0.0001,1.0,433.0,193.0,0.2594,0.0104,0.6923,0.9689,0.1554,0.1036,0.3212,0.5751
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1617.0,1499.0,0.0153,0.014,0.5493,1.0,0.5377,1.0,0.0,0.0
43,191,2,32.0,Tuesday,0.47,0.94,1.873,15.0,0.6,2958.0,1444.0,0.099,0.0145,0.6693,0.7216,0.9287,1.0014,0.0,0.0
43,57,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2384.0,1215.0,0.1719,0.0123,0.5551,0.9926,0.5185,0.0675,0.3317,0.6008
43,57,1,32.0,Tuesday,12.49,12.49,12.4865,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,57,1,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,818.0,387.0,0.1496,0.0052,0.6114,0.9974,0.0129,0.1111,0.1059,0.7829
43,202,2,32.0,Tuesday,2.27,2.27,2.2703,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,669.0,591.0,0.2639,0.0186,0.8934,1.0,0.8359,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,38,1,32.0,Tuesday,0.35,0.75,0.75,1.6,0.15625,2585.0,2338.0,0.2818,0.009,0.8817,0.9551,0.8285,0.0612,0.5723,0.3666
157,38,1,32.0,Tuesday,0.35,0.75,0.75,1.6,0.15625,303.0,273.0,0.3154,0.0073,0.881,0.8974,0.8205,0.0916,0.4799,0.4286
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,409.0,311.0,0.3329,0.0032,0.2121,1.0,0.9357,0.0,0.6913,0.3087
95,234,3,32.0,Tuesday,5.76,10.41,13.01,18.0,2.0,3267.0,1972.0,0.9814,0.0096,0.5118,0.7333,0.6521,0.0096,0.6455,0.3448
43,179,1,32.0,Tuesday,0.0,0.0,0.0,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56,2,32.0,Tuesday,0.0,0.0,0.0,14.7,0.15306,366.0,357.0,0.2561,0.0028,0.085,1.0,0.8235,1.0,0.0,0.0
43,202,2,32.0,Tuesday,2.27,2.27,2.2703,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,179,2,32.0,Tuesday,0.01,0.03,0.3065,7.5,0.13333,16482.0,15811.0,0.2175,0.0004,0.6002,0.9371,0.7835,1.0003,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,4651.0,4619.0,0.0747,0.0074,0.8666,0.9998,0.6991,1.0006,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,43.0,42.0,0.0138,0.0238,1.0,1.0,0.7143,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1969.0,1969.0,0.2422,0.0036,0.8735,1.0,0.8695,1.0005,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,396.0,396.0,0.0755,0.0025,0.6429,1.0,0.8636,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.79,0.79,0.7946,0.0001,1.0,1620.0,469.0,0.0154,0.1002,0.9077,0.9595,0.5672,1.0021,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,213.0,211.0,0.1775,0.0047,0.9583,1.0,0.7109,1.0,0.0,0.0
43,202,2,32.0,Tuesday,2.27,2.27,2.2703,0.0001,1.0,1033.0,148.0,0.043,0.0946,0.9565,0.9662,0.4459,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,40701.0,39768.0,0.1321,0.0026,0.9194,1.0,0.5978,1.0005,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1281.0,1267.0,0.0215,0.0221,0.9306,1.0,0.7332,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,2483.0,2479.0,0.0442,0.0262,0.9243,1.0,0.4457,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13,3,32.0,Tuesday,0.01,0.14,0.42,18.0,2.0,6442.0,4064.0,0.9463,0.0002,0.2326,0.9621,0.8622,0.0042,0.9471,0.0497
95,234,3,32.0,Tuesday,5.76,10.41,13.01,18.0,2.0,11159.0,4301.0,0.7977,0.0074,0.4769,0.6117,0.9158,0.0088,0.5389,0.4522
95,234,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,1208.0,1013.0,0.2581,0.0069,0.4128,1.0,0.8973,0.0079,0.6417,0.3504
95,234,3,32.0,Tuesday,1.33,3.58,7.16,18.0,2.0,3545.0,2776.0,0.4967,0.0036,0.2175,0.6102,0.9708,0.0072,0.6704,0.3224
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1819.0,1715.0,0.0177,0.0274,0.7469,1.0,0.558,1.0006,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,1644.0,1642.0,0.0327,0.0238,0.9446,1.0,0.7363,1.0,0.0,0.0
43,202,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,28.0,27.0,0.0087,0.0741,0.7273,1.0,0.8519,1.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,4744.0,1850.0,0.0187,0.033,0.7399,0.9795,0.5076,1.0005,0.0,0.0
43,202,2,32.0,Tuesday,1.14,1.14,1.1351,0.0001,1.0,331.0,43.0,0.0375,0.0233,0.7097,0.9767,0.4884,1.0,0.0,0.0
43,202,2,32.0,Tuesday,3.41,3.41,3.4054,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,202,2,32.0,Tuesday,8.51,8.51,8.5135,0.0001,1.0,97687.0,2862.0,8.8611,0.0007,0.7534,0.6492,0.9769,1.0003,0.0,0.0
43,202,2,32.0,Tuesday,1.25,1.25,1.2486,0.0001,1.0,481.0,372.0,0.3666,0.0054,0.766,0.9704,0.9328,1.0027,0.0,0.0
43,202,2,32.0,Tuesday,1.25,1.25,1.2486,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,77,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,798.0,790.0,0.0875,0.0013,0.2073,1.0,0.962,0.019,0.7076,0.2734
159,12,1,32.0,Tuesday,0.43,1.09,2.1795,0.0001,1.0,766.0,589.0,0.2808,0.0034,0.321,0.5891,0.9372,0.0645,0.2445,0.691
159,12,1,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,12,1,32.0,Tuesday,0.43,1.09,2.1795,0.0001,1.0,768.0,681.0,0.323,0.0044,0.6096,0.7269,0.7797,0.0646,0.2555,0.6799
159,98,2,32.0,Tuesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,98,2,32.0,Tuesday,0.0,0.0,0.0,24.25,0.25773,78023.0,77353.0,0.027,0.002,0.1359,1.0,0.9413,1.0,0.0,0.0
159,98,2,32.0,Tuesday,0.0,0.0,0.0,24.25,0.25773,8733.0,8645.0,0.0389,0.0014,0.1367,1.0,0.9401,1.0,0.0,0.0
43,89,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,52.0,52.0,0.0676,0.0192,0.6731,1.0,1.0,1.0,0.0,0.0
43,89,2,32.0,Tuesday,0.17,0.35,0.7151,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,105,3,32.0,Tuesday,0.01,0.25,0.49,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,98,2,32.0,Tuesday,0.0,0.0,0.0,24.25,0.25773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,105,3,32.0,Tuesday,0.05,0.05,0.05,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,2065.0,1748.0,0.9097,0.0011,0.5392,1.0,0.8787,1.0,0.0,0.0
43,38,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,36.0,36.0,0.0419,0.0278,0.4444,1.0,0.9444,1.0,0.0,0.0
43,38,2,32.0,Tuesday,0.01,0.09,0.3746,7.5,0.83333,7495.0,7135.0,1.2794,0.0003,0.4686,0.8252,0.7854,1.0,0.0,0.0
43,38,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,2,32.0,Tuesday,0.01,0.09,0.3746,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,38,2,32.0,Tuesday,1.19,1.19,1.1919,7.5,0.83333,1590.0,648.0,1.4984,0.0015,0.9854,0.9799,0.4151,1.0,0.0,0.0
43,38,2,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,116,2,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,179,1,32.0,Tuesday,0.01,0.07,0.3519,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,3,32.0,Tuesday,0.2,0.78,1.5665,0.0001,1.0,650.0,265.0,0.2101,0.0038,0.7247,0.6566,0.8264,0.0415,0.6302,0.3283
159,197,3,32.0,Tuesday,0.01,0.07,0.3178,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,3,32.0,Tuesday,0.2,0.78,1.5665,0.0001,1.0,372.0,367.0,0.1647,0.0054,0.8429,0.8937,0.9782,0.0245,0.7793,0.1962
159,197,3,32.0,Tuesday,0.01,0.07,0.3519,0.0001,1.0,488.0,466.0,0.1102,0.0021,0.4364,0.9785,0.9356,0.0343,0.7167,0.2489
159,197,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,57.0,57.0,0.0082,0.0351,0.3962,1.0,0.9474,0.0,0.7544,0.2281
43,167,2,32.0,Tuesday,0.1,0.18,0.3746,9.6,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,3,32.0,Tuesday,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,197,3,32.0,Tuesday,0.01,0.07,0.3178,0.0001,1.0,889.0,857.0,0.0653,0.0035,0.4102,0.9463,0.8891,0.0163,0.7456,0.238
43,95,1,32.0,Tuesday,0.05,0.2,0.4086,7.5,0.83333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,95,1,32.0,Tuesday,0.11,0.25,0.4881,7.5,0.83333,369.0,185.0,0.0674,0.0054,0.4406,0.8811,0.6811,0.0811,0.4811,0.4378
43,19,1,32.0,Tuesday,0.0,0.0,0.0,7.5,0.83333,442.0,422.0,0.028,0.0142,0.7064,1.0,0.8626,0.41,0.0213,0.5687
159,179,1,32.0,Tuesday,0.05,0.3,0.5903,7.5,0.83333,319.0,151.0,0.0635,0.0066,0.7852,0.6887,0.8742,0.0795,0.1722,0.7483
