case_id,y
10854,10
10855,6
10856,15
10857,14
10858,8
10859,8
10860,13
10861,15
10862,5
10863,0
10864,14
10865,9
10866,8
10867,3
10868,7
10869,14
10870,8
10871,8
10872,2
10873,5
10874,9
10875,5
10876,6
10877,7
10878,4
10879,15
10880,12
10881,11
10882,0
10883,13
10884,2
10885,0
10886,5
10887,6
10888,9
10889,6
10890,11
10891,4
10892,6
10893,1
10894,8
10895,2
10896,14
10897,4
10898,13
10899,2
10900,9
10901,10
10902,8
10903,0
10904,9
10905,4
10906,12
10907,10
10908,13
10909,2
10910,6
10911,8
10912,6
10913,6
10914,13
10915,8
10916,14
10917,8
10918,8
10919,3
10920,15
10921,6
10922,2
10923,2
10924,14
10925,1
10926,4
10927,6
10928,3
10929,15
10930,9
10931,5
10932,6
10933,11
10934,14
10935,13
10936,13
10937,7
10938,14
10939,5
10940,11
10941,11
10942,3
10943,11
10944,7
10945,1
10946,4
10947,15
10948,0
10949,8
10950,3
10951,0
10952,11
10953,10
10954,7
10955,9
10956,5
10957,2
10958,12
10959,14
10960,15
10961,6
10962,0
10963,1
10964,2
10965,11
10966,1
10967,5
10968,10
10969,11
10970,12
10971,8
10972,3
10973,0
10974,13
10975,12
10976,13
10977,6
10978,4
10979,1
10980,1
10981,1
10982,9
10983,4
10984,2
10985,15
10986,7
10987,6
10988,7
10989,8
10990,2
10991,15
10992,7
10993,2
10994,10
10995,6
10996,15
10997,13
10998,4
10999,11
11000,3
11001,4
11002,14
11003,8
11004,8
11005,9
11006,14
11007,9
11008,7
11009,9
11010,5
11011,13
11012,14
11013,2
11014,7
11015,11
11016,15
11017,15
11018,5
11019,13
11020,14
11021,9
11022,12
11023,10
11024,2
11025,12
11026,9
11027,4
11028,11
11029,12
11030,5
11031,15
11032,15
11033,2
11034,8
11035,12
11036,4
11037,12
11038,10
11039,5
11040,4
11041,5
11042,10
11043,5
11044,11
11045,3
11046,2
11047,9
11048,3
11049,0
11050,8
11051,7
11052,9
11053,1
11054,0
11055,4
11056,15
11057,11
11058,15
11059,15
11060,0
11061,1
11062,0
11063,0
11064,8
11065,12
11066,10
11067,3
11068,6
11069,5
11070,7
11071,10
11072,10
11073,3
11074,0
11075,10
11076,1
11077,2
11078,6
11079,10
11080,3
11081,6
11082,13
11083,14
11084,5
11085,12
11086,9
11087,5
11088,12
11089,11
11090,4
11091,15
11092,6
11093,12
11094,4
11095,7
11096,15
11097,7
11098,11
11099,3
11100,2
11101,0
11102,14
11103,13
11104,11
11105,8
11106,2
11107,12
11108,4
11109,2
11110,3
11111,12
11112,3
11113,12
11114,15
11115,0
11116,15
11117,14
11118,0
11119,4
11120,0
11121,0
11122,6
11123,8
11124,12
11125,14
11126,0
11127,11
11128,2
11129,5
11130,1
11131,5
11132,8
11133,6
11134,1
11135,12
11136,8
11137,14
11138,12
11139,7
11140,14
11141,7
11142,11
11143,15
11144,12
11145,7
11146,9
11147,3
11148,7
11149,8
11150,15
11151,1
11152,13
11153,2
11154,8
11155,12
11156,10
11157,5
11158,4
11159,7
11160,10
11161,13
11162,7
11163,7
11164,4
11165,12
11166,8
11167,14
11168,14
11169,0
11170,11
11171,10
11172,2
11173,6
11174,9
11175,1
11176,2
11177,5
11178,7
11179,1
11180,3
11181,8
11182,9
11183,13
11184,15
11185,7
11186,5
11187,11
11188,4
11189,1
11190,7
11191,15
11192,14
11193,12
11194,5
11195,15
11196,6
11197,15
11198,3
11199,6
11200,14
11201,13
11202,4
11203,13
11204,0
11205,4
11206,0
11207,2
11208,14
11209,6
11210,13
11211,6
11212,10
11213,14
11214,15
11215,6
11216,1
11217,1
11218,7
11219,10
11220,5
11221,14
11222,12
11223,4
11224,4
11225,15
11226,12
11227,14
11228,10
11229,6
11230,10
11231,8
11232,6
11233,4
11234,12
11235,3
11236,4
11237,12
11238,10
11239,0
11240,4
11241,0
11242,4
11243,2
11244,6
11245,8
11246,15
11247,10
11248,15
11249,13
11250,10
11251,2
11252,2
11253,7
11254,13
11255,9
11256,1
11257,1
11258,9
11259,1
11260,8
11261,1
11262,10
11263,6
11264,14
11265,5
11266,10
11267,9
11268,11
11269,0
11270,11
11271,5
11272,2
11273,6
11274,0
11275,8
11276,5
11277,6
11278,2
11279,7
11280,14
11281,14
11282,8
11283,5
11284,7
11285,11
11286,13
11287,2
11288,4
11289,9
11290,4
11291,1
11292,4
11293,14
11294,12
11295,9
11296,6
11297,5
11298,0
11299,10
11300,8
11301,4
11302,12
11303,14
11304,14
11305,9
11306,10
11307,4
11308,14
11309,1
11310,11
11311,8
11312,4
11313,9
11314,14
11315,0
11316,14
11317,9
11318,10
11319,2
11320,13
11321,8
11322,11
11323,3
11324,14
11325,5
11326,4
11327,6
11328,3
11329,7
11330,14
11331,13
11332,12
11333,0
11334,0
11335,6
11336,11
11337,7
11338,7
11339,0
11340,10
11341,5
11342,1
11343,7
11344,0
11345,9
11346,5
11347,12
11348,13
11349,8
11350,10
11351,5
11352,12
11353,15
11354,0
11355,11
11356,0
11357,6
11358,3
11359,9
11360,1
11361,14
11362,8
11363,15
11364,3
11365,2
11366,9
11367,5
11368,11
11369,15
11370,12
11371,14
11372,9
11373,5
11374,12
11375,7
11376,11
11377,14
11378,6
11379,12
11380,8
11381,13
11382,8
11383,1
11384,8
11385,4
11386,1
11387,0
11388,2
11389,12
11390,12
11391,9
11392,15
11393,6
11394,7
11395,12
11396,11
11397,1
11398,9
11399,8
11400,12
11401,15
11402,11
11403,2
11404,12
11405,3
11406,12
11407,0
11408,6
11409,5
11410,13
11411,14
11412,8
11413,10
11414,14
11415,6
11416,3
11417,11
11418,5
11419,13
11420,7
11421,8
11422,14
11423,5
11424,9
11425,2
11426,8
11427,3
11428,8
11429,15
11430,7
11431,9
11432,13
11433,11
11434,8
11435,13
11436,12
11437,11
11438,6
11439,2
11440,10
11441,8
11442,7
11443,1
11444,10
11445,10
11446,14
11447,9
11448,6
11449,13
11450,12
11451,0
11452,12
11453,12
11454,9
11455,1
11456,11
11457,5
11458,5
11459,9
11460,4
11461,10
11462,0
11463,2
11464,0
11465,10
11466,0
11467,11
11468,11
11469,8
11470,14
11471,11
11472,10
11473,8
11474,5
11475,15
11476,13
11477,5
11478,5
11479,0
11480,3
11481,7
11482,2
11483,10
11484,7
11485,1
11486,7
11487,14
11488,2
11489,14
11490,15
11491,11
11492,8
11493,0
11494,1
11495,3
11496,5
11497,9
11498,3
11499,2
11500,13
11501,7
11502,1
11503,14
11504,4
11505,9
11506,15
11507,12
11508,9
11509,1
11510,0
11511,1
11512,3
11513,12
11514,2
11515,7
11516,13
11517,8
11518,9
11519,13
11520,13
11521,3
11522,2
11523,14
11524,15
11525,14
11526,5
11527,7
11528,2
11529,6
11530,13
11531,5
11532,8
11533,1
11534,9
11535,11
11536,6
11537,12
11538,4
11539,1
11540,13
11541,4
11542,15
11543,4
11544,0
11545,7
11546,11
11547,14
11548,14
11549,0
11550,14
11551,4
11552,2
11553,15
11554,2
11555,3
11556,10
11557,11
11558,13
11559,7
11560,5
11561,10
11562,7
11563,7
11564,0
11565,0
11566,12
11567,10
11568,4
11569,12
11570,2
11571,0
11572,4
11573,0
11574,6
11575,0
11576,7
11577,2
11578,13
11579,3
11580,10
11581,2
11582,14
11583,3
11584,12
11585,8
11586,1
11587,7
11588,14
11589,12
11590,5
11591,7
11592,9
11593,2
11594,5
11595,9
11596,8
11597,1
11598,9
11599,11
11600,3
11601,4
11602,11
11603,10
11604,9
11605,14
11606,15
11607,13
11608,13
11609,13
11610,11
11611,7
11612,11
11613,12
11614,2
11615,8
11616,2
11617,15
11618,12
11619,9
11620,11
11621,14
11622,12
11623,5
11624,10
11625,0
11626,14
11627,0
11628,8
11629,12
11630,9
11631,9
11632,3
11633,6
11634,14
11635,15
11636,6
11637,13
11638,5
11639,6
11640,4
11641,12
11642,11
11643,7
11644,9
11645,4
11646,1
11647,5
11648,14
11649,8
11650,10
11651,0
11652,1
11653,0
11654,10
11655,15
11656,10
11657,10
11658,0
11659,2
11660,15
11661,5
11662,0
11663,8
11664,4
11665,2
11666,12
11667,7
11668,15
11669,6
11670,7
11671,6
11672,14
11673,6
11674,0
11675,8
11676,5
11677,2
11678,8
11679,15
11680,0
11681,14
11682,3
11683,0
11684,13
11685,0
11686,1
11687,2
11688,4
11689,9
11690,6
11691,0
11692,9
11693,4
11694,9
11695,5
11696,13
11697,12
11698,5
11699,9
11700,9
11701,11
11702,2
11703,6
11704,6
11705,1
11706,14
11707,15
11708,3
11709,6
11710,7
11711,15
11712,15
11713,14
11714,8
11715,11
11716,1
11717,6
11718,0
11719,4
11720,12
11721,1
11722,11
11723,15
11724,14
11725,11
11726,9
11727,1
11728,13
11729,2
11730,12
11731,4
11732,4
11733,9
11734,11
11735,3
11736,7
11737,14
11738,8
11739,14
11740,12
11741,12
11742,10
11743,11
11744,11
11745,6
11746,5
11747,1
11748,14
11749,9
11750,6
11751,4
11752,3
11753,15
11754,3
11755,11
11756,2
11757,6
11758,9
11759,3
11760,8
11761,2
11762,7
11763,2
11764,9
11765,7
11766,10
11767,11
11768,12
11769,5
11770,2
11771,0
11772,7
11773,0
11774,1
11775,12
11776,10
11777,1
11778,8
11779,9
11780,6
11781,5
11782,1
11783,7
11784,5
11785,13
11786,1
11787,0
11788,13
11789,5
11790,5
11791,9
11792,13
11793,4
11794,6
11795,9
11796,0
11797,8
11798,13
11799,3
11800,3
11801,3
11802,12
11803,4
11804,3
11805,9
11806,15
11807,13
11808,7
11809,6
11810,6
11811,1
11812,15
11813,8
11814,2
11815,10
11816,3
11817,11
11818,8
11819,6
11820,7
11821,1
11822,3
11823,10
11824,1
11825,10
11826,9
11827,3
11828,12
11829,10
11830,8
11831,14
11832,15
11833,8
11834,6
11835,4
11836,7
11837,3
11838,11
11839,7
11840,2
11841,1
11842,7
11843,4
11844,14
11845,13
11846,15
11847,6
11848,4
11849,13
11850,13
11851,11
11852,2
11853,5
11854,0
11855,3
11856,1
11857,13
11858,4
11859,4
11860,13
11861,2
11862,6
11863,11
11864,11
11865,5
11866,15
11867,13
11868,6
11869,11
11870,10
11871,6
11872,10
11873,5
11874,13
11875,13
11876,4
11877,13
11878,1
11879,15
11880,6
11881,13
11882,5
11883,0
11884,1
11885,3
11886,7
11887,3
11888,15
11889,15
11890,13
11891,3
11892,10
11893,0
11894,14
11895,1
11896,8
11897,0
11898,15
11899,9
11900,7
11901,13
11902,9
11903,4
11904,4
11905,11
11906,14
11907,6
11908,14
11909,11
11910,7
11911,11
11912,11
11913,8
11914,1
11915,3
11916,13
11917,1
11918,10
11919,13
11920,2
11921,1
11922,14
11923,8
11924,12
11925,7
11926,2
11927,8
11928,10
11929,3
11930,9
11931,4
11932,9
11933,2
11934,12
11935,15
11936,7
11937,12
11938,9
11939,2
11940,6
11941,5
11942,0
11943,9
11944,15
11945,4
11946,12
11947,0
11948,10
11949,1
11950,4
11951,8
11952,8
11953,6
11954,5
11955,8
11956,13
11957,13
11958,10
11959,13
11960,3
11961,3
11962,10
11963,9
11964,10
11965,1
11966,5
11967,0
11968,1
11969,2
11970,0
11971,4
11972,9
11973,8
11974,6
11975,12
11976,6
11977,14
11978,14
11979,1
11980,1
11981,1
11982,5
11983,4
11984,4
11985,4
11986,7
11987,9
11988,10
11989,11
11990,11
11991,1
11992,2
11993,1
11994,6
11995,12
11996,12
11997,3
11998,8
11999,6
12000,8
12001,13
12002,9
12003,7
12004,6
12005,10
12006,2
12007,4
12008,2
12009,11
12010,14
12011,6
12012,3
12013,14
12014,15
12015,12
12016,10
12017,7
12018,13
12019,14
12020,14
12021,7
12022,7
12023,7
12024,10
12025,0
12026,2
12027,15
12028,7
12029,0
12030,2
12031,0
12032,9
12033,12
12034,3
12035,10
12036,9
12037,5
12038,7
12039,13
12040,13
12041,10
12042,8
12043,14
12044,9
12045,14
12046,8
12047,5
12048,8
12049,11
12050,13
12051,6
12052,5
12053,5
12054,8
12055,2
12056,10
12057,7
12058,5
12059,14
12060,15
12061,13
12062,12
12063,7
12064,13
12065,6
12066,7
12067,13
12068,9
12069,14
12070,3
12071,9
12072,11
12073,2
12074,6
12075,14
12076,5
12077,1
12078,0
12079,11
12080,4
12081,2
12082,14
12083,11
12084,13
12085,6
12086,1
12087,9
12088,2
12089,4
12090,6
12091,4
12092,3
12093,14
12094,8
12095,12
12096,3
12097,15
12098,1
12099,8
12100,5
12101,1
12102,6
12103,2
12104,8
12105,0
12106,12
12107,3
12108,14
12109,10
12110,13
12111,5
12112,2
12113,14
12114,5
12115,9
12116,9
12117,8
12118,3
12119,12
12120,12
12121,10
12122,8
12123,14
12124,6
12125,9
12126,13
12127,15
12128,6
12129,13
12130,10
12131,9
12132,15
12133,14
12134,5
12135,8
12136,12
12137,0
12138,8
12139,2
12140,0
12141,12
12142,2
12143,0
12144,11
12145,14
12146,12
12147,6
12148,15
12149,11
12150,0
12151,15
12152,2
12153,14
12154,9
12155,8
12156,11
12157,8
12158,9
12159,13
12160,0
12161,1
12162,12
12163,0
12164,11
12165,4
12166,10
12167,6
12168,7
12169,13
12170,13
12171,12
12172,4
12173,7
12174,7
12175,10
12176,7
12177,14
12178,15
12179,2
12180,3
12181,9
12182,14
12183,0
12184,3
12185,10
12186,8
12187,13
12188,10
12189,6
12190,0
12191,4
12192,0
12193,12
12194,15
12195,9
12196,11
12197,4
12198,12
12199,0
12200,7
12201,11
12202,10
12203,11
12204,1
12205,0
12206,12
12207,11
12208,9
12209,10
12210,6
12211,11
12212,5
12213,12
12214,4
12215,0
12216,5
12217,3
12218,12
12219,13
12220,11
12221,12
12222,13
12223,14
12224,10
12225,11
12226,14
12227,0
12228,13
12229,12
12230,15
12231,4
12232,9
12233,6
12234,15
12235,15
12236,7
12237,5
12238,9
12239,3
12240,5
12241,6
12242,11
12243,13
12244,12
12245,0
12246,14
12247,5
12248,2
12249,4
12250,13
12251,13
12252,0
12253,1
12254,14
12255,4
12256,13
12257,0
12258,14
12259,4
12260,15
12261,5
12262,11
12263,7
12264,15
12265,1
12266,5
12267,4
12268,0
12269,13
12270,12
12271,14
12272,14
12273,10
12274,2
12275,8
12276,5
12277,0
12278,2
12279,12
12280,13
12281,0
12282,13
12283,12
12284,0
12285,1
12286,2
12287,1
12288,6
12289,5
12290,2
12291,6
12292,10
12293,1
12294,4
12295,11
12296,3
12297,4
12298,8
12299,10
12300,14
12301,4
12302,4
12303,15
12304,1
12305,5
12306,6
12307,6
12308,4
12309,9
12310,7
12311,7
12312,6
12313,15
12314,5
12315,8
12316,10
12317,12
12318,7
12319,13
12320,5
12321,4
12322,6
12323,9
12324,4
12325,4
12326,1
12327,0
12328,9
12329,4
12330,8
12331,0
12332,3
12333,14
12334,2
12335,7
12336,9
12337,6
12338,7
12339,2
12340,0
12341,15
12342,15
12343,5
12344,11
12345,5
12346,14
12347,13
12348,11
12349,14
12350,5
12351,5
12352,4
12353,3
12354,15
12355,0
12356,0
12357,2
12358,3
12359,11
12360,4
12361,1
12362,3
12363,8
12364,14
12365,14
12366,13
12367,1
12368,6
12369,11
12370,13
12371,0
12372,11
12373,6
12374,6
12375,0
12376,8
12377,9
12378,4
12379,7
12380,0
12381,5
12382,9
12383,11
12384,11
12385,14
12386,14
12387,3
12388,12
12389,10
12390,9
12391,15
12392,15
12393,1
12394,14
12395,8
12396,12
12397,15
12398,1
12399,11
12400,6
12401,4
12402,7
12403,3
12404,1
12405,2
12406,3
12407,11
12408,0
12409,5
12410,7
12411,8
12412,9
12413,3
12414,11
12415,8
12416,15
12417,7
12418,8
12419,6
12420,6
12421,2
12422,11
12423,7
12424,4
12425,14
12426,15
12427,10
12428,13
12429,9
12430,8
12431,12
12432,14
12433,8
12434,9
12435,4
12436,15
12437,13
12438,11
12439,12
12440,0
12441,11
12442,13
12443,12
12444,13
12445,13
12446,15
12447,7
12448,11
12449,2
12450,0
12451,7
12452,12
12453,0
12454,13
12455,8
12456,9
12457,11
12458,13
12459,15
12460,0
12461,14
12462,9
12463,0
12464,14
12465,9
12466,3
12467,7
12468,15
12469,11
12470,12
12471,1
12472,10
12473,2
12474,0
12475,14
12476,2
12477,1
12478,9
12479,3
12480,0
12481,9
12482,12
12483,13
12484,9
12485,6
12486,15
12487,11
12488,3
12489,4
12490,15
12491,2
12492,4
12493,8
12494,15
12495,0
12496,8
12497,8
12498,15
12499,8
12500,7
12501,13
12502,8
12503,14
12504,3
12505,13
12506,4
12507,10
12508,1
12509,13
12510,6
12511,15
12512,14
12513,11
12514,10
12515,10
12516,8
12517,6
12518,13
12519,15
12520,12
12521,14
12522,2
12523,5
12524,8
12525,6
12526,15
12527,3
12528,10
12529,10
12530,2
12531,7
12532,2
12533,6
12534,10
12535,5
12536,5
12537,1
12538,2
12539,12
12540,13
12541,5
12542,14
12543,7
12544,13
12545,14
12546,15
12547,7
12548,8
12549,10
12550,13
12551,1
12552,15
12553,11
12554,7
12555,12
12556,13
12557,8
12558,1
12559,6
12560,11
12561,0
12562,10
12563,10
12564,3
12565,11
12566,0
12567,14
12568,6
12569,11
12570,14
12571,0
12572,13
12573,10
12574,12
12575,8
12576,10
12577,1
12578,9
12579,10
12580,12
12581,10
12582,8
12583,10
12584,15
12585,2
12586,11
12587,0
12588,1
12589,9
12590,15
12591,14
12592,14
12593,6
12594,5
12595,4
12596,5
12597,8
12598,3
12599,10
12600,10
12601,7
12602,4
12603,1
12604,5
12605,2
12606,6
12607,11
12608,11
12609,2
12610,0
12611,8
12612,8
12613,5
12614,0
12615,12
12616,13
12617,4
12618,7
12619,5
12620,12
12621,13
12622,2
12623,6
12624,5
12625,9
12626,0
12627,11
12628,8
12629,9
12630,1
12631,2
12632,2
12633,15
12634,15
12635,1
12636,2
12637,1
12638,6
12639,1
12640,0
12641,13
12642,10
12643,4
12644,6
12645,13
12646,3
12647,10
12648,5
12649,7
12650,10
12651,2
12652,11
12653,5
12654,8
12655,0
12656,13
12657,10
12658,12
12659,12
12660,4
12661,9
12662,7
12663,1
12664,1
12665,4
12666,5
12667,8
12668,9
12669,0
12670,6
12671,15
12672,10
12673,7
12674,2
12675,3
12676,5
12677,0
12678,8
12679,15
12680,1
12681,5
12682,3
12683,3
12684,4
12685,15
12686,5
12687,13
12688,9
12689,1
12690,0
12691,9
12692,15
12693,14
12694,3
12695,14
12696,7
12697,9
12698,7
12699,9
12700,0
12701,4
12702,4
12703,0
12704,3
12705,4
12706,8
12707,2
12708,8
12709,14
12710,2
12711,13
12712,14
12713,1
12714,14
12715,7
12716,10
12717,13
12718,4
12719,2
12720,1
12721,4
12722,3
12723,11
12724,14
12725,9
12726,7
12727,2
12728,0
12729,1
12730,15
12731,1
12732,10
12733,5
12734,4
12735,3
12736,10
12737,10
12738,4
12739,8
12740,8
12741,6
12742,8
12743,2
12744,9
12745,2
12746,9
12747,7
12748,10
12749,1
12750,13
12751,14
12752,3
12753,5
12754,11
12755,0
12756,9
12757,7
12758,15
12759,5
12760,15
12761,6
12762,14
12763,15
12764,8
12765,6
12766,10
12767,8
12768,1
12769,9
12770,7
12771,2
12772,14
12773,10
12774,6
12775,4
12776,10
12777,2
12778,13
12779,13
12780,0
12781,12
12782,8
12783,14
12784,6
12785,10
12786,5
12787,8
12788,7
12789,14
12790,7
12791,2
12792,6
12793,10
12794,6
12795,11
12796,10
12797,7
12798,4
12799,6
12800,5
12801,2
12802,9
12803,11
12804,6
12805,2
12806,3
12807,11
12808,12
12809,10
12810,2
12811,7
12812,6
12813,14
12814,4
12815,7
12816,7
12817,13
12818,0
12819,1
12820,5
12821,15
12822,0
12823,6
12824,1
12825,9
12826,10
12827,8
12828,0
12829,4
12830,9
12831,0
12832,2
12833,10
12834,7
12835,14
12836,6
12837,0
12838,13
12839,2
12840,3
12841,11
12842,12
12843,15
12844,5
12845,11
12846,12
12847,1
12848,9
12849,15
12850,15
12851,7
12852,4
12853,10
12854,6
12855,10
12856,7
12857,9
12858,8
12859,1
12860,15
12861,3
12862,0
12863,5
12864,6
12865,0
12866,15
12867,6
12868,2
12869,6
12870,11
12871,15
12872,9
12873,13
12874,15
12875,14
12876,1
12877,0
12878,7
12879,5
12880,4
12881,2
12882,2
12883,9
12884,4
12885,3
12886,1
12887,3
12888,7
12889,9
12890,7
12891,6
12892,0
12893,7
12894,7
12895,0
12896,4
12897,5
12898,11
12899,1
12900,12
12901,5
12902,4
12903,9
12904,4
12905,6
12906,10
12907,4
12908,13
12909,8
12910,2
12911,2
12912,15
12913,3
12914,13
12915,8
12916,4
12917,11
12918,12
12919,7
12920,11
12921,0
12922,10
12923,4
12924,5
12925,10
12926,3
12927,13
12928,15
12929,13
12930,12
12931,4
12932,13
12933,10
12934,4
12935,8
12936,13
12937,5
12938,2
12939,14
12940,0
12941,12
12942,14
12943,5
12944,8
12945,9
12946,0
12947,3
12948,13
12949,2
12950,6
12951,3
12952,4
12953,0
12954,8
12955,14
12956,12
12957,12
12958,10
12959,15
12960,10
12961,8
12962,14
12963,13
12964,14
12965,0
12966,10
12967,11
12968,11
12969,0
12970,0
12971,13
12972,14
12973,6
12974,12
12975,1
12976,7
12977,8
12978,9
12979,15
12980,7
12981,14
12982,15
12983,7
12984,12
12985,4
12986,6
12987,11
12988,11
12989,2
12990,15
12991,1
12992,5
12993,14
12994,14
12995,9
12996,3
12997,7
12998,5
12999,14
13000,13
13001,0
13002,5
13003,9
13004,3
13005,5
13006,1
13007,6
13008,11
13009,11
13010,15
13011,6
13012,12
13013,6
13014,9
13015,5
13016,3
13017,12
13018,11
13019,11
13020,15
13021,11
13022,7
13023,11
13024,0
13025,8
13026,5
13027,5
13028,0
13029,2
13030,8
13031,2
13032,9
13033,6
13034,10
13035,3
13036,9
13037,9
13038,3
13039,9
13040,2
13041,13
13042,0
13043,8
13044,6
13045,3
13046,4
13047,1
13048,3
13049,3
13050,2
13051,13
13052,5
13053,8
13054,3
13055,9
13056,4
13057,14
13058,4
13059,4
13060,3
13061,3
13062,3
13063,8
13064,4
13065,8
